variables=x, value-predict, value-true, error
0.00000000000000e+00 2.40566222759793e+00 2.43177062311339e+00 2.61083955154628e-02
5.00000000000000e-03 2.44057638234958e+00 2.46616753293972e+00 2.55911505901434e-02
1.00000000000000e-02 2.47310309438093e+00 2.49819915448034e+00 2.50960600994081e-02
1.50000000000000e-02 2.50307276505977e+00 2.52771372985530e+00 2.46409647955286e-02
2.00000000000000e-02 2.53033944842751e+00 2.55457488279246e+00 2.42354343649436e-02
2.50000000000000e-02 2.55478106414996e+00 2.57866244818360e+00 2.38813840336394e-02
3.00000000000000e-02 2.57629894988792e+00 2.59987320173000e+00 2.35742518420845e-02
3.50000000000000e-02 2.59481692387738e+00 2.61812148518152e+00 2.33045613041400e-02
4.00000000000000e-02 2.61028004509217e+00 2.63333972331718e+00 2.30596782250183e-02
4.50000000000000e-02 2.62265325203207e+00 2.64547882948272e+00 2.28255774506474e-02
5.00000000000000e-02 2.63192003582438e+00 2.65450849718747e+00 2.25884613630982e-02
5.50000000000000e-02 2.63808126512078e+00 2.66041737596564e+00 2.23361108448623e-02
6.00000000000000e-02 2.64115423622972e+00 2.66321313042021e+00 2.20588941904971e-02
6.50000000000000e-02 2.64117197854546e+00 2.66292238208847e+00 2.17504035430101e-02
7.00000000000000e-02 2.63818280765153e+00 2.65959053448992e+00 2.14077268383823e-02
7.50000000000000e-02 2.63225008959917e+00 2.65328148243819e+00 2.10313928390216e-02
8.00000000000000e-02 2.62345216100618e+00 2.64407720741157e+00 2.06250464053954e-02
8.50000000000000e-02 2.61188234044888e+00 2.63207726147960e+00 2.01949210307224e-02
9.00000000000000e-02 2.59764896571712e+00 2.61739814297001e+00 1.97491772528884e-02
9.50000000000000e-02 2.58087539686233e+00 2.60017256772797e+00 1.92971708656393e-02
1.00000000000000e-01 2.56169993436256e+00 2.58054864046305e+00 1.88487061004898e-02
1.05000000000000e-01 2.54027561297478e+00 2.55868893129538e+00 1.84133183205986e-02
1.10000000000000e-01 2.51676984298572e+00 2.53476946319709e+00 1.79996202113739e-02
1.15000000000000e-01 2.49136388001997e+00 2.50897861657418e+00 1.76147365542105e-02
1.20000000000000e-01 2.46425211125560e+00 2.48151595774496e+00 1.72638464893566e-02
1.25000000000000e-01 2.43564114945952e+00 2.45259099854052e+00 1.69498490809947e-02
1.30000000000000e-01 2.40574872715687e+00 2.42242189467697e+00 1.66731675201048e-02
1.35000000000000e-01 2.37480238285808e+00 2.39123409092702e+00 1.64317080689362e-02
1.40000000000000e-01 2.34303793172783e+00 2.35925892144618e+00 1.62209897183510e-02
1.45000000000000e-01 2.31069771693972e+00 2.32673217388556e+00 1.60344569458371e-02
1.50000000000000e-01 2.27802864754473e+00 2.29389262614624e+00 1.58639786015078e-02
1.55000000000000e-01 2.24528004528567e+00 2.26098056479902e+00 1.57005195133504e-02
1.60000000000000e-01 2.21270134589911e+00 2.22823629430637e+00 1.55349484072613e-02
1.65000000000000e-01 2.18053972722334e+00 2.19589864623990e+00 1.53589190165619e-02
1.70000000000000e-01 2.14903776177136e+00 2.16420349768687e+00 1.51657359155135e-02
1.75000000000000e-01 2.11843120873849e+00 2.13338230798255e+00 1.49510992440534e-02
1.80000000000000e-01 2.08894706310845e+00 2.10366068279205e+00 1.47136196836022e-02
1.85000000000000e-01 2.06080196293976e+00 2.07525697439691e+00 1.44550114571556e-02
1.90000000000000e-01 2.03420101914419e+00 2.04838092681811e+00 1.41799076739146e-02
1.95000000000000e-01 2.00933707903185e+00 2.02323237413107e+00 1.38952950992142e-02
2.00000000000000e-01 1.98639037419556e+00 2.00000000000000e+00 1.36096258044442e-02
2.05000000000000e-01 1.96552844663227e+00 1.97886016608158e+00 1.33317194493061e-02
2.10000000000000e-01 1.94690620643101e+00 1.95997581652323e+00 1.30696100922258e-02
2.15000000000000e-01 1.93066595926797e+00 1.94349546531226e+00 1.28295060442873e-02
2.20000000000000e-01 1.91693725646337e+00 1.92955227272105e+00 1.26150162576792e-02
2.25000000000000e-01 1.90583646215214e+00 1.91826321654437e+00 1.24267543922296e-02
2.30000000000000e-01 1.89746599297866e+00 1.90972836324032e+00 1.22623702616564e-02
2.35000000000000e-01 1.89191325357397e+00 1.90403024347033e+00 1.21169898963547e-02
2.40000000000000e-01 1.88924935293949e+00 1.90123333589028e+00 1.19839829507900e-02
2.45000000000000e-01 1.88952773179768e+00 1.90138366237698e+00 1.18559305793056e-02
2.50000000000000e-01 1.89278285222668e+00 1.90450849718747e+00 1.17256449607943e-02
2.55000000000000e-01 1.89902909685295e+00 1.91061619184595e+00 1.15870949930001e-02
2.60000000000000e-01 1.90825999871662e+00 1.91969611683971e+00 1.14361181230962e-02
2.65000000000000e-01 1.92044788132769e+00 1.93171872048530e+00 1.12708391576029e-02
