variables=x, value-predict, value-true, error
0.00000000000000e+00 3.77810278911504e+00 2.43177062311339e+00 1.34633216600165e+00
5.00000000000000e-03 3.76566791424855e+00 2.46616753293972e+00 1.29950038130883e+00
1.00000000000000e-02 3.75327540064678e+00 2.49819915448034e+00 1.25507624616644e+00
1.50000000000000e-02 3.74092530376501e+00 2.52771372985530e+00 1.21321157390971e+00
2.00000000000000e-02 3.72861767831346e+00 2.55457488279246e+00 1.17404279552100e+00
2.50000000000000e-02 3.71635257825428e+00 2.57866244818360e+00 1.13769013007069e+00
3.00000000000000e-02 3.70413005679864e+00 2.59987320173000e+00 1.10425685506864e+00
3.50000000000000e-02 3.69195016640375e+00 2.61812148518152e+00 1.07382868122223e+00
4.00000000000000e-02 3.67981295876997e+00 2.63333972331718e+00 1.04647323545278e+00
4.50000000000000e-02 3.66771848483789e+00 2.64547882948272e+00 1.02223965535517e+00
5.00000000000000e-02 3.65566679478548e+00 2.65450849718747e+00 1.00115829759801e+00
5.50000000000000e-02 3.64365793802523e+00 2.66041737596564e+00 9.83240562059595e-01
6.00000000000000e-02 3.63169196320129e+00 2.66321313042021e+00 9.68478832781072e-01
6.50000000000000e-02 3.61976891818666e+00 2.66292238208847e+00 9.56846536098190e-01
7.00000000000000e-02 3.60788885008041e+00 2.65959053448992e+00 9.48298315590493e-01
7.50000000000000e-02 3.59605180520490e+00 2.65328148243819e+00 9.42770322766707e-01
8.00000000000000e-02 3.58425782910301e+00 2.64407720741157e+00 9.40180621691437e-01
8.50000000000000e-02 3.57250696653544e+00 2.63207726147960e+00 9.40429705055835e-01
9.00000000000000e-02 3.56079926147794e+00 2.61739814297001e+00 9.43401118507935e-01
9.50000000000000e-02 3.54913475711872e+00 2.60017256772797e+00 9.48962189390746e-01
1.00000000000000e-01 3.53751349585566e+00 2.58054864046305e+00 9.56964855392610e-01
1.05000000000000e-01 3.52593551929376e+00 2.55868893129538e+00 9.67246587998378e-01
1.10000000000000e-01 3.51440086824247e+00 2.53476946319709e+00 9.79631405045379e-01
1.15000000000000e-01 3.50290958271313e+00 2.50897861657418e+00 9.93930966138950e-01
1.20000000000000e-01 3.49146170191633e+00 2.48151595774496e+00 1.00994574417137e+00
1.25000000000000e-01 3.48005726425941e+00 2.45259099854052e+00 1.02746626571889e+00
1.30000000000000e-01 3.46869630734391e+00 2.42242189467697e+00 1.04627441266694e+00
1.35000000000000e-01 3.45737886796306e+00 2.39123409092702e+00 1.06614477703604e+00
1.40000000000000e-01 3.44610498209930e+00 2.35925892144618e+00 1.08684606065312e+00
1.45000000000000e-01 3.43487468492181e+00 2.32673217388556e+00 1.10814251103625e+00
1.50000000000000e-01 3.42368801078409e+00 2.29389262614624e+00 1.12979538463785e+00
1.55000000000000e-01 3.41254499322153e+00 2.26098056479902e+00 1.15156442842251e+00
1.60000000000000e-01 3.40144566494904e+00 2.22823629430637e+00 1.17320937064267e+00
1.65000000000000e-01 3.39039005785867e+00 2.19589864623990e+00 1.19449141161877e+00
1.70000000000000e-01 3.37937820301728e+00 2.16420349768687e+00 1.21517470533041e+00
1.75000000000000e-01 3.36841013066422e+00 2.13338230798255e+00 1.23502782268167e+00
1.80000000000000e-01 3.35748587020906e+00 2.10366068279205e+00 1.25382518741700e+00
1.85000000000000e-01 3.34660545022929e+00 2.07525697439691e+00 1.27134847583238e+00
1.90000000000000e-01 3.33576889846814e+00 2.04838092681811e+00 1.28738797165004e+00
1.95000000000000e-01 3.32497624183232e+00 2.02323237413107e+00 1.30174386770125e+00
2.00000000000000e-01 3.31422750638983e+00 2.00000000000000e+00 1.31422750638983e+00
2.05000000000000e-01 3.30352271736785e+00 1.97886016608158e+00 1.32466255128627e+00
2.10000000000000e-01 3.29286189915056e+00 1.95997581652323e+00 1.33288608262733e+00
2.15000000000000e-01 3.28224507527707e+00 1.94349546531226e+00 1.33874960996481e+00
2.20000000000000e-01 3.27167226843930e+00 1.92955227272105e+00 1.34211999571825e+00
2.25000000000000e-01 3.26114350047996e+00 1.91826321654437e+00 1.34288028393559e+00
2.30000000000000e-01 3.25065879239052e+00 1.90972836324032e+00 1.34093042915021e+00
2.35000000000000e-01 3.24021816430921e+00 1.90403024347033e+00 1.33618792083888e+00
2.40000000000000e-01 3.22982163551903e+00 1.90123333589028e+00 1.32858829962876e+00
2.45000000000000e-01 3.21946922444584e+00 1.90138366237698e+00 1.31808556206886e+00
2.50000000000000e-01 3.20916094865642e+00 1.90450849718747e+00 1.30465245146895e+00
2.55000000000000e-01 3.19889682485660e+00 1.91061619184595e+00 1.28828063301065e+00
2.60000000000000e-01 3.18867686888940e+00 1.91969611683971e+00 1.26898075204969e+00
2.65000000000000e-01 3.17850109573318e+00 1.93171872048530e+00 1.24678237524788e+00
2.70000000000000e-01 3.16836951949987e+00 1.94663570460343e+00 1.22173381489644e+00
2.75000000000000e-01 3.15828215343317e+00 1.96438031592140e+00 1.19390183751177e+00
2.80000000000000e-01 3.14823900990684e+00 1.98486775140779e+00 1.16337125849905e+00
2.85000000000000e-01 3.13824010042294e+00 2.00799567504205e+00 1.13024442538089e+00
2.90000000000000e-01 3.12828543561020e+00 2.03364484283446e+00 1.09464059277574e+00
2.95000000000000e-01 3.11837502522232e+00 2.06167983224433e+00 1.05669519297799e+00
3.00000000000000e-01 3.10850887813636e+00 2.09194987150091e+00 1.01655900663545e+00
3.05000000000000e-01 3.09868700235117e+00 2.12428976371522e+00 9.74397238635950e-01
3.10000000000000e-01 3.08890940498576e+00 2.15852090008677e+00 9.30388504898990e-01
3.15000000000000e-01 3.07917609227787e+00 2.19445235595975e+00 8.84723736318118e-01
3.20000000000000e-01 3.06948706958234e+00 2.23188206297222e+00 8.37605006610124e-01
3.25000000000000e-01 3.05984234136975e+00 2.27059805007310e+00 7.89244291296652e-01
3.30000000000000e-01 3.05024191122490e+00 2.31037974575665e+00 7.39862165468250e-01
3.35000000000000e-01 3.04068578184544e+00 2.35099933348698e+00 6.89686448358463e-01
3.40000000000000e-01 3.03117395504048e+00 2.39222315195700e+00 6.38950803083481e-01
3.45000000000000e-01 3.02170643172922e+00 2.43381313154985e+00 5.87893300179368e-01
3.50000000000000e-01 3.01228321193966e+00 2.47552825814758e+00 5.36754953792084e-01
3.55000000000000e-01 3.00290429480731e+00 2.51712605526309e+00 4.85778239544223e-01
3.60000000000000e-01 2.99356967857392e+00 2.55836407535859e+00 4.35205603215335e-01
3.65000000000000e-01 2.98427936058628e+00 2.59900139115685e+00 3.85277969429426e-01
3.70000000000000e-01 2.97503333729499e+00 2.63880007775179e+00 3.36233259543204e-01
3.75000000000000e-01 2.96583160425337e+00 2.67752667638138e+00 2.88304927871986e-01
3.80000000000000e-01 2.95667415611626e+00 2.71495363083915e+00 2.41720525277114e-01
3.85000000000000e-01 2.94756098663898e+00 2.75086068766886e+00 1.96700298970120e-01
3.90000000000000e-01 2.93849208867624e+00 2.78503625151058e+00 1.53455837165661e-01
3.95000000000000e-01 2.92946745418114e+00 2.81727868724248e+00 1.12188766938664e-01
4.00000000000000e-01 2.92048707420415e+00 2.84739756089084e+00 7.30895133133100e-02
4.05000000000000e-01 2.91155093889216e+00 2.87521481165829e+00 3.63361272338709e-02
4.10000000000000e-01 2.90265903748756e+00 2.90056584784471e+00 2.09318964284977e-03
4.15000000000000e-01 2.89381135832733e+00 2.92330055990464e+00 2.94892015773041e-02
4.20000000000000e-01 2.88500788884219e+00 2.94328424439572e+00 5.82763555535344e-02
4.25000000000000e-01 2.87624861555578e+00 2.96039843312221e+00 8.41498175664288e-02
